id,labels
1843,"[""O"", ""O"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EVOLUTION"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""EVOLUTION"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EVOLUTION"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""GROUP"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O""]"
1844,"[""WILDLIFE"", ""O"", ""O"", ""O"", ""LOC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LOC"", ""O"", ""WILDLIFE"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""WILDLIFE"", ""O"", ""WILDLIFE"", ""O"", ""O"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""WILDLIFE"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME""]"
1845,"[""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CELL"", ""IMMUNE_RESPONSE"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""LOC"", ""O"", ""LOC"", ""GPE"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O""]"
1846,"[""ORG"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""WILDLIFE"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_SUBSTANCE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""[INV]"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CARDINAL"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
1847,"[""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
1848,"[""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""EUKARYOTE"", ""EUKARYOTE"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
1849,"[""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""O"", ""CORONAVIRUS"", ""[INV]"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""DATE"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""CELL"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""CARDINAL"", ""[INV]"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORDINAL"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O""]"
1850,"[""O"", ""[INV]"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""DATE"", ""O"", ""O"", ""DATE"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""DATE"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""CELL"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""ORDINAL"", ""O"", ""O"", ""O"", ""CARDINAL"", ""DISEASE_OR_SYNDROME"", ""O"", ""CARDINAL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O""]"
1851,"[""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""MOLECULAR_FUNCTION"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""EVOLUTION"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""MOLECULAR_FUNCTION"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
1852,"[""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""[INV]"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""EVOLUTION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME""]"
1853,"[""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""GROUP"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
1854,"[""O"", ""CORONAVIRUS"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
1855,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""GENE_OR_GENOME"", ""[INV]"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""[INV]"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
1856,"[""ORGANISM"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""SUBSTRATE"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CELL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""O"", ""O"", ""ORGANISM"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""LIVESTOCK"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GROUP"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""SUBSTRATE"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""[INV]"", ""O"", ""O"", ""O""]"
